rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
5.3297,397.432,MKPFX,14871.9,2022-09-10 03:42:00,VCEUE,OUHDS
5.4241,269.717,MKPFX,13567.55,2022-09-10 03:42:00,HRQLD,KMMBI
5.589,261.707,MKPFX,11259.05,2022-09-10 03:42:00,HRQLD,KMMBI
5.3785,287.25,MKPFX,18253.9,2022-09-10 03:42:00,HRQLD,KMMBI
5.0707,369.397,MKPFX,17395.1,2022-09-10 03:42:00,HRQLD,OCJCF
6.3449,121.888,MKPFX,6185.1,2022-09-10 03:42:00,OMUOI,TVZUE
5.9423,115.124,MKPFX,11843.3,2022-09-10 03:42:00,OMUOI,NPCXM
4.416,231.625,MKPFX,9986.05,2022-09-10 03:42:00,OMUOI,DKNNO
6.4856,186.413,MKPFX,15236.7,2022-09-10 03:42:00,NUTZC,QAHLZ
5.9723,182.3724,MKPFX,16120.2,2022-09-10 03:42:00,NUTZC,FDBUH
4.8195,303.804,MKPFX,8213.35,2022-09-10 03:42:00,HRQLD,KMMBI
4.782,785.65,GJROY,41850.0,2022-09-10 04:42:00,NTODX,VCEUE
11.0866,86.6262,MKPFX,23800.0,2022-09-10 08:42:00,OMUOI,NPCXM
11.0866,86.6262,MKPFX,23800.0,2022-09-10 08:42:00,OMUOI,NPCXM
5.5476,234.1526,MKPFX,23800.0,2022-09-10 08:42:00,OMUOI,CXAKM
5.0996,1218.279,MKPFX,23800.0,2022-09-10 08:42:00,UKWZA,URQTI
7.7801,208.485,MKPFX,19050.0,2022-09-10 08:42:00,QGHCU,ZYKLC
11.5797,54.5684,MKPFX,23800.0,2022-09-10 08:42:00,UKWZA,VCEUE
5.803,421.2929,MKPFX,19050.0,2022-09-10 08:42:00,MJGXM,FNCRU
3.6049,1451.637,MKPFX,14300.0,2022-09-10 08:42:00,UKWZA,RJGHA
4.6953,556.03,MKPFX,23800.0,2022-09-10 08:42:00,UKWZA,FKQGG
3.6552,1431.6565,MKPFX,23800.0,2022-09-10 08:42:00,UKWZA,RJGHA
23.7496,25.5811,MKPFX,23800.0,2022-09-10 08:42:00,UKWZA,UKWZA
4.9892,162.116,MKPFX,35105.0,2022-09-10 10:42:00,FPZNC,NTODX
4.9892,162.116,MKPFX,32983.65,2022-09-10 11:42:00,FPZNC,NTODX
6.3752,126.4359,MKPFX,8664.6,2022-09-10 16:02:00,OMUOI,NPCXM
2.8156,579.615,MKPFX,41850.0,2022-09-10 17:42:00,IZYJN,NTODX
2.8156,579.615,MKPFX,41850.0,2022-09-10 17:42:00,IZYJN,NTODX
8.767,111.475,MKPFX,28550.0,2022-09-10 17:42:00,OIANS,ZSZDM
2.1679,602.31,MKPFX,14665.75,2022-09-10 18:42:00,VCEUE,GKKOS
2.9234,950.3089,MKPFX,41731.25,2022-09-10 18:42:00,VCEUE,KMMBI
4.2743,323.651,MKPFX,13658.75,2022-09-10 19:12:00,OMUOI,PNBXA
3.6603,579.615,MKPFX,41850.0,2022-09-10 19:42:00,IZYJN,NTODX
3.1166,326.41,MKPFX,16409.0,2022-09-10 19:42:00,MJGXM,RCDSS
3.6603,579.615,MKPFX,41850.0,2022-09-10 19:42:00,IZYJN,NTODX
4.782,785.65,GJROY,41850.0,2022-09-10 20:42:00,NTODX,VCEUE
3.0816,343.409,MKPFX,9854.95,2022-09-10 20:42:00,MJGXM,RCDSS
4.0826,579.615,MKPFX,41850.0,2022-09-10 22:42:00,IZYJN,NTODX
3.8011,579.615,MKPFX,41850.0,2022-09-10 22:42:00,IZYJN,NTODX
4.5741,785.65,GJROY,41850.0,2022-09-10 22:42:00,NTODX,VCEUE
3.8011,579.615,MKPFX,41850.0,2022-09-10 23:42:00,IZYJN,NTODX
4.3862,296.684,MKPFX,23800.0,2022-09-11 01:27:00,OMUOI,MJGXM
4.9899,785.65,GJROY,41850.0,2022-09-11 01:42:00,NTODX,VCEUE
4.4195,238.6026,MKPFX,11209.3652,2022-09-11 03:42:00,MJGXM,NPCXM
4.4195,238.6026,MKPFX,13918.3848,2022-09-11 03:42:00,MJGXM,NPCXM
3.9989,411.672,MKPFX,11877.5,2022-09-11 03:42:00,MJJOV,WPEEG
5.5671,168.613,MKPFX,11865.15,2022-09-11 03:42:00,OMUOI,OXDKT
4.3396,186.68,MKPFX,14043.5,2022-09-11 03:42:00,OMUOI,FNCRU
4.416,231.625,MKPFX,5799.4,2022-09-11 03:42:00,OMUOI,DKNNO
4.4059,232.159,MKPFX,10575.05,2022-09-11 03:42:00,OMUOI,DKNNO
5.1246,301.579,MKPFX,16791.85,2022-09-11 03:42:00,HRQLD,KMMBI
5.4504,172.262,MKPFX,10700.45,2022-09-11 03:42:00,OMUOI,OXDKT
2.564,483.406,MKPFX,14385.5,2022-09-11 03:42:00,RPJIS,GLLFQ
5.2845,323.384,MKPFX,15428.6,2022-09-11 03:42:00,HRQLD,HTFOW
4.4546,231.002,MKPFX,14974.5,2022-09-11 03:42:00,VCEUE,OUHDS
4.3761,233.761,MKPFX,8522.1,2022-09-11 03:42:00,OMUOI,DKNNO
4.4348,201.098,MKPFX,15786.75,2022-09-11 03:42:00,VCEUE,OMSVL
3.2999,246.132,MKPFX,16209.5,2022-09-11 03:42:00,VCEUE,OMSVL
5.1112,302.38,MKPFX,16143.95,2022-09-11 03:42:00,HRQLD,KMMBI
10.8236,134.17,MKPFX,15063.8,2022-09-11 03:43:00,XNCMK,EWHXH
5.0828,175.199,MKPFX,15684.15,2022-09-11 03:43:00,XNCMK,EKGTE
4.7349,170.927,MKPFX,9098.75,2022-09-11 03:43:00,XNCMK,RCDSS
2.0073,569.113,MKPFX,14377.9,2022-09-11 03:43:00,VCEUE,GKKOS
1.9944,572.762,MKPFX,15950.15,2022-09-11 03:43:00,VCEUE,GKKOS
5.1608,199.496,MKPFX,15540.7,2022-09-11 03:43:00,MJGXM,HHUHT
4.8887,210.71,MKPFX,10728.95,2022-09-11 03:43:00,MJGXM,NMNUX
5.2802,1641.741,MKPFX,32102.05,2022-09-11 03:43:00,EQJKI,OQOLJ
3.4866,350.262,MKPFX,5775.65,2022-09-11 03:43:00,VCEUE,OUHDS
4.9899,785.65,GJROY,41850.0,2022-09-11 04:42:00,NTODX,VCEUE
4.9899,785.65,GJROY,41850.0,2022-09-11 04:42:00,NTODX,VCEUE
26.1216,60.6916,MKPFX,37100.95,2022-09-11 04:42:00,HRQLD,HRQLD
26.1216,60.6916,MKPFX,37100.0,2022-09-11 04:42:00,HRQLD,HRQLD
26.1216,60.6916,MKPFX,37100.0,2022-09-11 05:42:00,HRQLD,HRQLD
3.3847,339.404,MKPFX,14614.45,2022-09-11 07:17:29,VCEUE,PKGHG
3.546,248.891,MKPFX,14585.95,2022-09-11 08:00:58,VCEUE,OMSVL
3.9026,226.107,MKPFX,13806.95,2022-09-11 08:01:48,VCEUE,OMSVL
3.795,232.515,MKPFX,14642.95,2022-09-11 08:32:25,VCEUE,OMSVL
3.8375,229.4801,MKPFX,13856.35,2022-09-11 08:32:27,VCEUE,OMSVL
3.6057,997.1763,KFEGT,44890.0,2022-09-11 08:42:00,NPCXM,BQMUZ
4.4587,806.0132,MKPFX,12933.9,2022-09-11 08:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-11 08:42:00,RCDSS,OKWUS
4.6644,208.6541,MKPFX,23800.0,2022-09-11 08:42:00,UKWZA,DNDBK
7.0038,453.947,MKPFX,33300.0,2022-09-11 08:42:00,QWBPO,QUERU
2.2069,1370.8161,MKPFX,20097.85,2022-09-11 08:42:00,DNDBK,HRQLD
4.0874,1039.7094,MKPFX,41727.45,2022-09-11 08:42:00,DNDBK,QWBPO
3.3271,785.5432,MKPFX,37100.0,2022-09-11 08:42:00,PEXPT,MJJOV
5.9682,546.774,MKPFX,41850.0,2022-09-11 08:42:00,XNCMK,VCEUE
3.535,785.5432,MKPFX,37100.0,2022-09-11 08:42:00,PEXPT,MJJOV
3.3271,785.5432,MKPFX,37100.0,2022-09-11 08:42:00,PEXPT,MJJOV
3.7429,785.5432,MKPFX,37100.0,2022-09-11 08:42:00,PEXPT,MJJOV
2.6636,981.717,MKPFX,41850.0,2022-09-11 08:42:00,NPCXM,UKWZA
5.1266,253.5457,MKPFX,11723.6,2022-09-11 08:42:00,DUXGP,NPCXM
4.1877,291.2906,KFEGT,44225.0,2022-09-11 08:42:00,OKPES,TNFCQ
5.7356,640.3931,MKPFX,40900.0,2022-09-11 08:42:00,XNCMK,IZYJN
5.0985,640.3931,MKPFX,40900.0,2022-09-11 08:42:00,XNCMK,IZYJN
5.1619,2424.9409,GJROY,39950.0,2022-09-11 08:42:00,AWWEE,PEXPT
5.3713,546.774,MKPFX,41850.0,2022-09-11 08:42:00,XNCMK,VCEUE
15.2801,115.8894,GJROY,10986.4,2022-09-11 08:42:00,QGHCU,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-11 08:42:00,RCDSS,OKWUS
4.264,785.294,MKPFX,15125.55,2022-09-11 08:42:00,UKWZA,FPZNC
4.8953,181.9897,KFEGT,43465.0,2022-09-11 08:42:00,NPCXM,CXAKM
4.0598,441.7184,MKPFX,33300.0,2022-09-11 08:42:00,PEXPT,NPCXM
5.2506,434.6429,GJROY,40900.0,2022-09-11 08:42:00,NUTZC,NSBMC
5.2506,434.6429,GJROY,40900.0,2022-09-11 08:42:00,NUTZC,NSBMC
4.4508,1248.9751,MKPFX,40425.0,2022-09-11 08:42:00,OMSVL,YXTDU
4.7533,1031.557,MKPFX,40425.0,2022-09-11 08:42:00,OMSVL,QCLHO
4.0497,1130.258,MKPFX,40425.0,2022-09-11 08:42:00,OMSVL,HBILN
5.2048,155.3164,MKPFX,42059.0,2022-09-11 08:42:00,NFSLJ,JESUD
2.2143,589.6542,MKPFX,6105.3,2022-09-11 08:42:00,URQTI,MJGXM
4.9656,2042.6681,MKPFX,40328.1,2022-09-11 08:42:00,NUTZC,XNCMK
6.4312,481.804,MKPFX,23800.0,2022-09-11 08:42:00,YFPKE,QGIHN
4.5218,468.81,MKPFX,7650.0,2022-09-11 08:42:00,VCEUE,VKUUR
5.4339,766.4794,MKPFX,21919.95,2022-09-11 08:42:00,NMNUX,QGIHN
4.2464,730.7459,MKPFX,10859.1,2022-09-11 08:42:00,UKWZA,MJGXM
5.1491,2605.869,GJROY,39950.0,2022-09-11 08:42:00,GLVAR,PEXPT
3.8366,542.2261,MKPFX,14953.6,2022-09-11 08:42:00,QCLHO,GFKMC
2.3318,630.0602,MKPFX,41455.75,2022-09-11 08:42:00,LFUHN,VJBFX
4.8626,435.8088,MKPFX,11112.75,2022-09-11 08:42:00,YFPKE,HHUHT
7.0319,626.785,MKPFX,40828.75,2022-09-11 08:42:00,QCLHO,QGHCU
3.5976,680.808,MKPFX,33300.0,2022-09-11 08:42:00,PEXPT,MJGXM
4.9776,1802.2881,MKPFX,7892.25,2022-09-11 08:42:00,OCJCF,TVZUE
3.6977,573.7499,MKPFX,39950.0,2022-09-11 08:42:00,PEXPT,HBILN
5.5112,2018.5492,MKPFX,11972.5,2022-09-11 08:42:00,RONUZ,MJGXM
2.219,551.491,MKPFX,39950.0,2022-09-11 08:42:00,OKWUS,EKGTE
7.7801,208.485,MKPFX,19050.0,2022-09-11 08:42:00,QGHCU,ZYKLC
2.0396,748.715,MKPFX,39950.0,2022-09-11 08:42:00,LFUHN,EKGTE
6.0714,483.495,MKPFX,39950.0,2022-09-11 08:42:00,EKGTE,AQUVM
6.0714,483.495,MKPFX,11450.0,2022-09-11 08:42:00,EKGTE,AQUVM
6.0714,483.495,MKPFX,39950.0,2022-09-11 08:42:00,EKGTE,AQUVM
2.41,650.192,MKPFX,39950.0,2022-09-11 08:42:00,QGHCU,EKGTE
2.41,650.192,MKPFX,39950.0,2022-09-11 08:42:00,QGHCU,EKGTE
4.68,1502.634,MKPFX,41741.7,2022-09-11 08:42:00,NUTZC,CBZDP
3.9641,865.5364,KFEGT,44605.0,2022-09-11 08:42:00,MJGXM,BQMUZ
3.5302,856.2003,KFEGT,42325.0,2022-09-11 08:42:00,MJGXM,SZJLZ
2.4669,843.7047,MKPFX,39950.0,2022-09-11 08:42:00,DNDBK,EKGTE
2.8459,515.8821,MKPFX,9882.5,2022-09-11 08:42:00,MJGXM,FPZNC
5.5355,885.508,MKPFX,38050.0,2022-09-11 08:42:00,QUERU,UKOGN
5.5355,885.508,MKPFX,38050.0,2022-09-11 08:42:00,QUERU,UKOGN
6.8148,118.15,MKPFX,41850.0,2022-09-11 08:42:00,KWGZQ,VCEUE
4.0671,763.0173,MKPFX,14475.75,2022-09-11 08:42:00,MJGXM,DNDBK
1.9833,453.947,MKPFX,20262.2,2022-09-11 08:42:00,QUERU,QWBPO
18.0894,52.3167,MKPFX,5750.0,2022-09-11 08:42:00,RJGHA,QGHCU
6.3318,502.3363,MKPFX,14300.0,2022-09-11 08:42:00,NUTZC,NSBMC
6.3244,114.5188,MKPFX,39950.0,2022-09-11 08:42:00,NUTZC,RONUZ
5.6804,185.3895,MKPFX,29758.4,2022-09-11 08:42:00,SZJLZ,NTODX
3.9087,668.348,GJROY,27885.0,2022-09-11 08:42:00,QUERU,NTODX
3.9737,1234.3346,KFEGT,44510.0,2022-09-11 08:42:00,MJGXM,ZSLFG
2.4669,843.7047,MKPFX,39950.0,2022-09-11 08:42:00,DNDBK,EKGTE
2.41,650.192,MKPFX,39950.0,2022-09-11 08:42:00,QGHCU,EKGTE
3.5179,1115.1903,KFEGT,41185.0,2022-09-11 08:42:00,NPCXM,BFTJT
4.4583,346.9423,GJROY,19050.0,2022-09-11 08:42:00,NSBMC,RONUZ
7.5806,246.4257,MKPFX,38544.0,2022-09-11 08:42:00,QWBPO,DRRUD
3.4447,1115.1903,KFEGT,45270.0,2022-09-11 08:42:00,NPCXM,BFTJT
2.6308,1118.4744,KFEGT,11450.0,2022-09-11 08:42:00,QGHCU,URQTI
7.4459,602.8084,MKPFX,17734.25,2022-09-11 08:42:00,EKGTE,QUERU
7.5495,236.609,MKPFX,33300.0,2022-09-11 08:42:00,PEXPT,DKNNO
10.996,109.695,MKPFX,33300.0,2022-09-11 08:42:00,PEXPT,QGHCU
7.5825,224.772,MKPFX,33300.0,2022-09-11 08:42:00,PEXPT,DKNNO
2.0396,748.715,MKPFX,39950.0,2022-09-11 08:42:00,LFUHN,EKGTE
4.7369,551.135,MKPFX,26080.0,2022-09-11 08:42:00,RCDSS,BFHYB
2.8982,2258.2174,MKPFX,39950.0,2022-09-11 08:42:00,QGHCU,NSBMC
4.1952,376.6327,MKPFX,33300.0,2022-09-11 08:42:00,NNJFK,QAHLZ
6.7223,789.7173,MKPFX,37100.0,2022-09-11 08:42:00,MJJOV,PEXPT
9.1888,202.9492,MKPFX,28550.0,2022-09-11 08:42:00,QGHCU,ZSZDM
7.0327,789.7173,MKPFX,37100.0,2022-09-11 08:42:00,MJJOV,PEXPT
6.412,789.7173,MKPFX,37100.0,2022-09-11 08:42:00,MJJOV,PEXPT
6.412,789.7173,MKPFX,37100.0,2022-09-11 08:42:00,MJJOV,PEXPT
5.3047,677.1501,MKPFX,20950.0,2022-09-11 08:42:00,EEEAA,VCEUE
5.8505,347.8857,GJROY,39950.0,2022-09-11 08:42:00,ZSZDM,OKWUS
2.9705,2258.2174,MKPFX,39950.0,2022-09-11 08:42:00,QGHCU,NSBMC
3.6108,542.2261,MKPFX,14953.6,2022-09-11 08:42:00,QCLHO,GFKMC
26.1379,29.2479,MKPFX,22371.2,2022-09-11 08:42:00,PEXPT,QUERU
5.7086,514.3602,MKPFX,42325.0,2022-09-11 08:42:00,NPCXM,PEXPT
8.8581,395.474,MKPFX,16441.3,2022-09-11 08:42:00,GRIOF,OQOLJ
7.3554,621.3827,MKPFX,39950.0,2022-09-11 08:42:00,NTODX,OQOLJ
6.1815,700.032,MKPFX,23800.0,2022-09-11 08:42:00,UKWZA,ZSLFG
3.5808,1461.427,MKPFX,14300.0,2022-09-11 08:42:00,UKWZA,RJGHA
2.095,545.172,MKPFX,30450.0,2022-09-11 08:42:00,VCEUE,GKKOS
3.9694,946.8735,MKPFX,41850.0,2022-09-11 08:42:00,VJBFX,SZJLZ
2.9826,547.041,MKPFX,39722.0,2022-09-11 08:42:00,TNFCQ,FPZNC
2.1026,348.482,GJROY,37466.7,2022-09-11 08:42:00,DNDBK,IAZJQ
4.4075,703.948,MKPFX,40972.2,2022-09-11 08:42:00,DNDBK,MJGXM
4.4075,703.948,MKPFX,40972.2,2022-09-11 08:42:00,DNDBK,MJGXM
4.044,605.425,MKPFX,23800.0,2022-09-11 08:42:00,UKWZA,WWRQI
5.1772,535.7291,MKPFX,31465.55,2022-09-11 08:42:00,TXLFD,FKQGG
7.2853,396.987,GJROY,39950.0,2022-09-11 08:42:00,PEXPT,LHDSM
7.4244,306.7944,MKPFX,10500.0,2022-09-11 08:42:00,IZYJN,KEXIX
4.7555,703.948,MKPFX,39608.0,2022-09-11 08:42:00,DNDBK,MJGXM
5.7956,548.9812,MKPFX,40205.55,2022-09-11 08:42:00,JESUD,UXLVW
5.3899,1061.4076,MKPFX,11257.15,2022-09-11 08:42:00,NTODX,LFUHN
5.6102,1223.975,MKPFX,11244.8,2022-09-11 08:42:00,NTODX,URQTI
8.291,807.811,MKPFX,11244.8,2022-09-11 08:42:00,NTODX,OIANS
4.5945,1281.1664,MKPFX,38043.35,2022-09-11 08:42:00,NSBMC,IAZJQ
5.4508,523.7586,MKPFX,38994.3,2022-09-11 08:42:00,AQUVM,LFUHN
5.6065,523.7586,MKPFX,38994.3,2022-09-11 08:42:00,AQUVM,LFUHN
7.5179,302.9585,MKPFX,33300.0,2022-09-11 08:42:00,PEXPT,RPJIS
3.3701,1309.9668,MKPFX,41474.75,2022-09-11 08:42:00,DNDBK,NSBMC
10.5491,145.473,GJROY,17150.0,2022-09-11 08:42:00,QGHCU,OIANS
3.3788,579.615,MKPFX,41850.0,2022-09-11 08:42:00,IZYJN,NTODX
3.1606,619.754,GJROY,33034.0,2022-09-11 08:42:00,HTFOW,AWWEE
4.216,502.9504,MKPFX,38050.0,2022-09-11 08:42:00,QCLHO,MJJOV
6.0959,347.2271,MKPFX,27157.3,2022-09-11 08:42:00,CXAKM,MJGXM
2.1841,335.399,MKPFX,38967.7,2022-09-11 08:42:00,DNDBK,EQJKI
9.7987,73.205,MKPFX,41945.0,2022-09-11 08:42:00,QWBPO,QWBPO
2.3344,734.564,MKPFX,40787.9,2022-09-11 08:42:00,LFUHN,HECXW
1.8689,348.482,MKPFX,38729.25,2022-09-11 08:42:00,DNDBK,IAZJQ
5.2267,937.9557,MKPFX,8046.15,2022-09-11 08:42:00,NTODX,DNDBK
4.4344,238.0419,MKPFX,41174.55,2022-09-11 08:42:00,DNDBK,VCEUE
5.2392,529.3656,MKPFX,23800.0,2022-09-11 08:42:00,RCDSS,GFSKU
1.8689,348.482,MKPFX,39961.4,2022-09-11 08:42:00,DNDBK,IAZJQ
4.5036,1197.9336,MKPFX,38585.8,2022-09-11 08:42:00,NSBMC,UOIXN
2.1841,335.399,MKPFX,38967.7,2022-09-11 08:42:00,DNDBK,EQJKI
4.5967,176.1246,MKPFX,30450.0,2022-09-11 08:42:00,VCEUE,DLGVW
5.819,532.712,MKPFX,40042.15,2022-09-11 08:42:00,FPZNC,OMUOI
5.5126,532.712,MKPFX,40042.15,2022-09-11 08:42:00,FPZNC,OMUOI
7.4244,306.7944,MKPFX,15250.0,2022-09-11 08:42:00,IZYJN,KEXIX
11.8787,122.0749,MKPFX,38567.75,2022-09-11 08:42:00,OQOLJ,QUERU
5.6477,345.9544,MKPFX,38994.3,2022-09-11 08:42:00,AQUVM,UKOGN
4.6381,1622.161,MKPFX,40425.0,2022-09-11 08:42:00,DNDBK,XAYQS
5.5999,641.3632,MKPFX,38994.3,2022-09-11 08:42:00,AQUVM,URQTI
8.3337,449.9598,MKPFX,11244.8,2022-09-11 08:42:00,NTODX,PNBXA
5.8586,193.6665,MKPFX,38994.3,2022-09-11 08:42:00,TXLFD,WPEEG
9.0752,178.4475,MKPFX,21347.1,2022-09-11 08:42:00,RPJIS,NKFBU
3.699,396.453,MKPFX,13096.35,2022-09-11 08:42:00,QWBPO,MJJOV
13.4552,95.366,MKPFX,33300.0,2022-09-11 08:42:00,PEXPT,QGHCU
13.4552,95.366,MKPFX,33300.0,2022-09-11 08:42:00,PEXPT,QGHCU
10.849,111.208,MKPFX,33300.0,2022-09-11 08:42:00,PEXPT,QGHCU
11.5723,111.208,MKPFX,33300.0,2022-09-11 08:42:00,PEXPT,QGHCU
5.1559,379.1425,MKPFX,40482.95,2022-09-11 08:42:00,NSBMC,OCJCF
3.6991,1060.4553,MKPFX,14927.0,2022-09-11 08:42:00,OMSVL,LFUHN
4.8164,1256.0417,MKPFX,23800.0,2022-09-11 08:42:00,UKWZA,JHFLR
6.2571,783.158,MKPFX,6020.75,2022-09-11 08:42:00,XNCMK,QGIHN
7.1497,914.1838,MKPFX,38050.0,2022-09-11 08:42:00,GFKMC,ZSZDM
2.3362,348.482,MKPFX,40007.0,2022-09-11 08:42:00,DNDBK,IAZJQ
12.197,68.488,MKPFX,41850.0,2022-09-11 08:42:00,XAYQS,QGHCU
2.4998,882.393,MKPFX,40564.65,2022-09-11 08:42:00,BKBAJ,HRQLD
4.4587,806.0132,MKPFX,12933.9,2022-09-11 08:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-11 08:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-11 08:42:00,RCDSS,OKWUS
5.6477,345.9544,MKPFX,38994.3,2022-09-11 08:42:00,AQUVM,UKOGN
6.0159,487.9806,MKPFX,10678.6,2022-09-11 08:42:00,YFPKE,QGIHN
5.918,523.7586,MKPFX,38994.3,2022-09-11 08:42:00,AQUVM,LFUHN
7.0558,485.3907,MKPFX,38562.05,2022-09-11 08:42:00,RCDSS,NPCXM
4.0541,432.231,MKPFX,22536.5,2022-09-11 08:42:00,RCDSS,FPZNC
4.0322,1155.4717,MKPFX,31400.0,2022-09-11 08:42:00,QGIHN,TXLFD
4.7766,1197.9336,MKPFX,37500.9,2022-09-11 08:42:00,NSBMC,UOIXN
2.7894,937.2971,MKPFX,33612.55,2022-09-11 08:42:00,OUHDS,HRQLD
4.1661,233.8411,MKPFX,40042.15,2022-09-11 08:42:00,FPZNC,QWBPO
5.0721,207.862,MKPFX,38856.55,2022-09-11 08:42:00,TXLFD,IUNUS
4.773,135.238,MKPFX,41069.1,2022-09-11 08:42:00,NFSLJ,NTODX
5.918,523.7586,MKPFX,38994.3,2022-09-11 08:42:00,AQUVM,LFUHN
4.5365,142.3936,MKPFX,41069.1,2022-09-11 08:42:00,NFSLJ,NTODX
2.4536,1666.572,MKPFX,7631.0,2022-09-11 08:42:00,RCDSS,HRQLD
5.8184,166.8686,MKPFX,38994.3,2022-09-11 08:42:00,TXLFD,UOIXN
5.918,523.7586,MKPFX,38994.3,2022-09-11 08:42:00,AQUVM,LFUHN
3.2603,249.1491,MKPFX,43333.9,2022-09-11 08:42:00,DNDBK,VCEUE
3.7074,528.0573,MKPFX,22536.5,2022-09-11 08:42:00,RCDSS,JESUD
2.9565,911.941,MKPFX,13563.75,2022-09-11 08:42:00,OMSVL,MJGXM
7.4244,306.7944,MKPFX,15250.0,2022-09-11 08:42:00,IZYJN,KEXIX
7.0925,251.9793,MKPFX,21145.7,2022-09-11 08:42:00,JHFLR,PNBXA
3.3034,642.4579,MKPFX,41945.0,2022-09-11 08:42:00,NPCXM,MJJOV
4.3185,1097.684,MKPFX,40425.0,2022-09-11 08:42:00,DNDBK,YFPKE
4.0541,432.231,MKPFX,22536.5,2022-09-11 08:42:00,RCDSS,FPZNC
4.0208,1097.684,MKPFX,40425.0,2022-09-11 08:42:00,DNDBK,YFPKE
6.9217,636.7886,MKPFX,38050.0,2022-09-11 08:42:00,QCLHO,QGIHN
5.5999,641.3632,MKPFX,38994.3,2022-09-11 08:42:00,AQUVM,URQTI
4.1866,201.098,MKPFX,14254.4,2022-09-11 08:47:42,VCEUE,OMSVL
5.635,207.684,MKPFX,10767.9,2022-09-11 10:42:00,NUTZC,FDBUH
3.9832,277.816,MKPFX,11569.7,2022-09-11 10:42:00,MJJOV,UOIXN
5.4552,253.163,MKPFX,9157.65,2022-09-11 10:42:00,MJJOV,UXLVW
5.9163,154.996,MKPFX,21524.75,2022-09-11 10:42:00,WZUHV,NTODX
4.9892,162.116,MKPFX,39987.05,2022-09-11 10:42:00,FPZNC,NTODX
2.7633,249.158,MKPFX,34915.0,2022-09-11 10:42:00,NTQBJ,NTODX
5.7432,147.698,MKPFX,41983.0,2022-09-11 10:42:00,DRRUD,NTODX
5.9723,182.3724,MKPFX,14545.1,2022-09-11 10:42:00,NUTZC,FDBUH
3.981,243.551,MKPFX,14585.95,2022-09-11 11:42:00,VCEUE,OMSVL
5.9506,156.242,MKPFX,10653.9,2022-09-11 11:42:00,NHDWT,NTODX
3.9672,226.196,MKPFX,9537.65,2022-09-11 11:42:00,MJJOV,NTODX
6.6844,769.719,MKPFX,6890.0,2022-09-11 11:42:00,VFWTB,PEXPT
4.6009,188.015,MKPFX,42705.0,2022-09-11 11:42:00,SZJLZ,NTODX
3.8559,316.531,MKPFX,15409.6,2022-09-11 11:42:00,QWBPO,NTODX
3.2899,392.27,MKPFX,10593.1,2022-09-11 11:42:00,OKPES,NTODX
13.0728,48.107,MKPFX,9598.45,2022-09-11 11:42:00,OQOLJ,QUERU
4.9034,282.177,MKPFX,8499.3,2022-09-11 11:57:00,OXDKT,QUERU
2.8989,382.391,MKPFX,10934.15,2022-09-11 12:12:00,TNFCQ,NTODX
5.6919,156.242,MKPFX,10264.4,2022-09-11 12:12:00,NHDWT,NTODX
6.4534,93.1588,MKPFX,26266.2,2022-09-11 12:42:00,PEXPT,QUERU
6.321,93.1588,MKPFX,28091.15,2022-09-11 12:42:00,PEXPT,QUERU
3.8342,382.391,MKPFX,23992.85,2022-09-11 12:42:00,TNFCQ,NTODX
4.4907,271.497,MKPFX,13878.2,2022-09-11 12:42:00,EKGTE,NTODX
5.4696,147.698,MKPFX,29908.5,2022-09-11 12:42:00,DRRUD,NTODX
5.453,208.218,MKPFX,13806.95,2022-09-11 12:42:00,EPXAM,NTODX
3.2049,355.6732,MKPFX,9347.65,2022-09-11 12:42:00,YXTDU,NTODX
4.6101,282.177,MKPFX,12620.4,2022-09-11 12:57:00,OXDKT,QUERU
6.4856,186.413,MKPFX,13631.2,2022-09-11 13:42:00,NUTZC,QAHLZ
4.7709,306.919,MKPFX,12761.95,2022-09-11 13:42:00,VCEUE,OUHDS
7.2702,121.888,MKPFX,23002.0,2022-09-11 13:42:00,GFKMC,NTODX
10.5734,73.116,MKPFX,14397.85,2022-09-11 13:42:00,JESUD,NTODX
4.5985,1671.734,MKPFX,18281.2608,2022-09-11 13:42:00,EQJKI,PEXPT
2.1927,359.9007,MKPFX,14952.65,2022-09-11 13:42:00,VCEUE,IAZJQ
4.7179,275.68,MKPFX,13473.5,2022-09-11 13:42:00,VRVHM,VJBFX
6.5252,769.719,MKPFX,6890.0,2022-09-11 13:42:00,VFWTB,PEXPT
2.1613,366.282,MKPFX,13512.45,2022-09-11 13:42:00,VCEUE,IAZJQ
1.8137,432.32,MKPFX,14375.05,2022-09-11 13:42:00,VCEUE,IAZJQ
5.679,286.36,MKPFX,14015.0,2022-09-11 13:42:00,VCEUE,KWGZQ
2.1927,359.9007,MKPFX,15024.85,2022-09-11 13:42:00,VCEUE,IAZJQ
5.1461,284.402,MKPFX,10760.3,2022-09-11 13:42:00,MJJOV,NTODX
3.6279,319.913,MKPFX,10885.7,2022-09-11 13:42:00,MJJOV,UXLVW
