valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
121.888,MKPFX,12587.15,2022-09-27 03:42:00,OMUOI,TVZUE
483.406,MKPFX,17145.25,2022-09-27 03:42:00,RPJIS,GLLFQ
483.406,MKPFX,19498.4,2022-09-27 03:42:00,RPJIS,GLLFQ
34.846,MKPFX,17254.5,2022-09-27 03:42:00,OQOLJ,QUERU
260.194,MKPFX,13199.9,2022-09-27 03:42:00,NTODX,GRIOF
189.261,MKPFX,33782.6,2022-09-27 03:42:00,HRQLD,RONUZ
260.194,MKPFX,12096.95,2022-09-27 03:42:00,NTODX,GRIOF
124.202,MKPFX,14501.4,2022-09-27 03:42:00,OMUOI,YFPKE
117.705,MKPFX,11216.3,2022-09-27 03:42:00,EEEAA,NTODX
343.409,MKPFX,13918.1,2022-09-27 03:43:00,MJGXM,RCDSS
326.41,MKPFX,14091.95,2022-09-27 03:43:00,MJGXM,RCDSS
210.71,MKPFX,13809.8,2022-09-27 03:43:00,MJGXM,NMNUX
158.111,MKPFX,13363.3,2022-09-27 03:43:00,MJGXM,HHUHT
199.496,MKPFX,13203.7,2022-09-27 03:43:00,MJGXM,HHUHT
175.199,MKPFX,13219.85,2022-09-27 03:43:00,XNCMK,EKGTE
785.65,GJROY,41850.0,2022-09-27 04:42:00,NTODX,VCEUE
263.0687,MKPFX,40900.0,2022-09-27 04:42:00,OKWUS,YFPKE
544.905,MKPFX,6555.6,2022-09-27 05:42:00,CBZDP,NTODX
339.404,MKPFX,14638.2,2022-09-27 06:54:10,VCEUE,PKGHG
114.1005,MKPFX,23800.0,2022-09-27 07:42:00,ZYKLC,OIANS
231.002,MKPFX,15125.55,2022-09-27 07:43:38,VCEUE,OUHDS
230.824,MKPFX,9828.35,2022-09-27 08:01:41,VCEUE,DNDBK
232.515,MKPFX,13836.4,2022-09-27 08:29:56,VCEUE,OMSVL
136.5908,MKPFX,17150.0,2022-09-27 08:41:00,OQOLJ,QUERU
394.05,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,LHDSM
440.7661,MKPFX,7882.75,2022-09-27 08:42:00,IZYJN,FPZNC
789.7173,MKPFX,37100.0,2022-09-27 08:42:00,MJJOV,PEXPT
785.5432,MKPFX,37100.0,2022-09-27 08:42:00,PEXPT,MJJOV
789.7173,MKPFX,37100.0,2022-09-27 08:42:00,MJJOV,PEXPT
789.7173,MKPFX,37100.0,2022-09-27 08:42:00,MJJOV,PEXPT
394.05,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,LHDSM
785.5432,MKPFX,37100.0,2022-09-27 08:42:00,PEXPT,MJJOV
546.774,MKPFX,41850.0,2022-09-27 08:42:00,XNCMK,VCEUE
208.9745,MKPFX,33300.0,2022-09-27 08:42:00,HRQLD,RONUZ
542.2261,MKPFX,23337.35,2022-09-27 08:42:00,QCLHO,GFKMC
473.4469,MKPFX,12203.35,2022-09-27 08:42:00,RCDSS,GFSKU
1076.3151,MKPFX,22802.5,2022-09-27 08:42:00,DLGVW,CXAKM
640.3931,MKPFX,41850.0,2022-09-27 08:42:00,XNCMK,IZYJN
623.225,MKPFX,6568.9,2022-09-27 08:42:00,OQOLJ,NTODX
892.4589,GJROY,38050.0,2022-09-27 08:42:00,PEXPT,LFUHN
785.5432,MKPFX,37100.0,2022-09-27 08:42:00,PEXPT,MJJOV
849.2227,MKPFX,38050.0,2022-09-27 08:42:00,GFKMC,GVJCT
526.7846,MKPFX,12765.75,2022-09-27 08:42:00,AQUVM,GRIOF
359.9363,MKPFX,27421.4,2022-09-27 08:42:00,NFSLJ,BQMUZ
202.5754,MKPFX,10690.0,2022-09-27 08:42:00,UKWZA,DNDBK
208.6541,MKPFX,10690.0,2022-09-27 08:42:00,UKWZA,DNDBK
54.07,MKPFX,35200.0,2022-09-27 08:42:00,UOIXN,UOIXN
473.4469,MKPFX,10489.55,2022-09-27 08:42:00,RCDSS,GFSKU
316.7802,MKPFX,11870.85,2022-09-27 08:42:00,RCDSS,FPZNC
744.9859,KFEGT,44415.0,2022-09-27 08:42:00,RCDSS,OQOLJ
1089.8697,MKPFX,12629.9,2022-09-27 08:42:00,WPEEG,QUERU
841.8446,MKPFX,30437.65,2022-09-27 08:42:00,QWBPO,VCEUE
559.3408,MKPFX,18442.0,2022-09-27 08:42:00,LKTOK,GRIOF
763.0173,MKPFX,19050.0,2022-09-27 08:42:00,MJGXM,DNDBK
790.011,KFEGT,40425.0,2022-09-27 08:42:00,MJGXM,SZJLZ
179.2307,KFEGT,41755.0,2022-09-27 08:42:00,CFBLH,YPKAJ
526.7846,MKPFX,12765.75,2022-09-27 08:42:00,AQUVM,GRIOF
526.7846,MKPFX,7436.25,2022-09-27 08:42:00,AQUVM,GRIOF
573.7499,MKPFX,39950.0,2022-09-27 08:42:00,PEXPT,HBILN
278.2877,KFEGT,12210.95,2022-09-27 08:42:00,EJLNQ,OXDKT
135.238,MKPFX,41069.1,2022-09-27 08:42:00,NFSLJ,NTODX
174.5671,MKPFX,13379.45,2022-09-27 08:42:00,HHUHT,MJGXM
434.6429,MKPFX,40900.0,2022-09-27 08:42:00,NUTZC,NSBMC
366.816,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,OXDKT
393.7652,MKPFX,39950.0,2022-09-27 08:42:00,DUXGP,UKOGN
650.192,MKPFX,39950.0,2022-09-27 08:42:00,QGHCU,EKGTE
668.348,GJROY,27885.0,2022-09-27 08:42:00,QUERU,NTODX
660.9877,MKPFX,17150.0,2022-09-27 08:42:00,IUNUS,HQWLT
668.348,GJROY,27885.0,2022-09-27 08:42:00,QUERU,NTODX
117.616,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,QGHCU
668.348,GJROY,27885.0,2022-09-27 08:42:00,QUERU,NTODX
109.695,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,QGHCU
205.281,MKPFX,39190.0,2022-09-27 08:42:00,NPCXM,MJGXM
650.192,MKPFX,39950.0,2022-09-27 08:42:00,QGHCU,EKGTE
552.3721,MKPFX,39950.0,2022-09-27 08:42:00,IZYJN,RMBXT
885.508,GJROY,38050.0,2022-09-27 08:42:00,QUERU,UKOGN
976.9378,MKPFX,38634.25,2022-09-27 08:42:00,TXLFD,KMMBI
776.75,MKPFX,12820.85,2022-09-27 08:42:00,LMLEC,VCEUE
194.245,MKPFX,33300.0,2022-09-27 08:42:00,NUTZC,RONUZ
453.947,MKPFX,20262.2,2022-09-27 08:42:00,QUERU,QWBPO
544.905,MKPFX,8676.95,2022-09-27 08:42:00,CBZDP,NTODX
1802.2881,MKPFX,8133.55,2022-09-27 08:42:00,OCJCF,TVZUE
748.715,MKPFX,39950.0,2022-09-27 08:42:00,LFUHN,EKGTE
748.715,MKPFX,39950.0,2022-09-27 08:42:00,LFUHN,EKGTE
843.7047,MKPFX,39950.0,2022-09-27 08:42:00,DNDBK,EKGTE
393.7652,MKPFX,39950.0,2022-09-27 08:42:00,DUXGP,UKOGN
285.9862,MKPFX,20682.1,2022-09-27 08:42:00,DUXGP,NPCXM
285.9862,MKPFX,20682.1,2022-09-27 08:42:00,DUXGP,NPCXM
366.1485,MKPFX,41047.25,2022-09-27 08:42:00,JESUD,QWBPO
608.7269,MKPFX,14300.0,2022-09-27 08:42:00,KPOER,DNDBK
1205.196,MKPFX,40425.0,2022-09-27 08:42:00,OMSVL,YFPKE
823.564,MKPFX,40425.0,2022-09-27 08:42:00,OMSVL,DUXGP
538.2211,MKPFX,18853.35,2022-09-27 08:42:00,RMBXT,IZYJN
538.2211,MKPFX,39950.0,2022-09-27 08:42:00,RMBXT,IZYJN
133.4491,MKPFX,39950.0,2022-09-27 08:42:00,NTODX,HBILN
1020.3253,KFEGT,5370.0,2022-09-27 08:42:00,DNDBK,ZSLFG
313.2202,MKPFX,39950.0,2022-09-27 08:42:00,OUHDS,KWGZQ
2310.9231,GJROY,39950.0,2022-09-27 08:42:00,RONUZ,OQOLJ
2310.9231,GJROY,39950.0,2022-09-27 08:42:00,RONUZ,OQOLJ
327.1398,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,ZYKLC
1973.9869,GJROY,32654.95,2022-09-27 08:42:00,HTFOW,RJGHA
551.491,MKPFX,39950.0,2022-09-27 08:42:00,OKWUS,EKGTE
434.6429,MKPFX,40900.0,2022-09-27 08:42:00,NUTZC,NSBMC
841.8446,MKPFX,30437.65,2022-09-27 08:42:00,QWBPO,VCEUE
559.3408,MKPFX,22248.65,2022-09-27 08:42:00,LKTOK,GRIOF
841.8446,MKPFX,30437.65,2022-09-27 08:42:00,QWBPO,VCEUE
636.7886,MKPFX,38050.0,2022-09-27 08:42:00,QCLHO,QGIHN
636.7886,MKPFX,38050.0,2022-09-27 08:42:00,QCLHO,QGIHN
703.9124,KFEGT,43275.0,2022-09-27 08:42:00,UKWZA,MJGXM
641.915,MKPFX,42800.0,2022-09-27 08:42:00,IZYJN,JESUD
429.472,MKPFX,20539.6,2022-09-27 08:42:00,QWBPO,CUZBH
2350.448,MKPFX,40040.25,2022-09-27 08:42:00,HRQLD,QUERU
207.5772,MKPFX,40476.3,2022-09-27 08:42:00,TXLFD,IUNUS
181.9897,KFEGT,45650.0,2022-09-27 08:42:00,NPCXM,CXAKM
2090.2655,MKPFX,19050.0,2022-09-27 08:42:00,MJGXM,RONUZ
2090.2655,MKPFX,19050.0,2022-09-27 08:42:00,MJGXM,RONUZ
2090.2655,MKPFX,19050.0,2022-09-27 08:42:00,MJGXM,RONUZ
336.9476,MKPFX,19050.0,2022-09-27 08:42:00,EWHXH,NPCXM
336.9476,MKPFX,19050.0,2022-09-27 08:42:00,EWHXH,NPCXM
205.281,MKPFX,39190.0,2022-09-27 08:42:00,NPCXM,MJGXM
536.9929,MKPFX,39190.0,2022-09-27 08:42:00,NPCXM,LFUHN
205.281,MKPFX,39190.0,2022-09-27 08:42:00,NPCXM,MJGXM
694.87,MKPFX,10690.0,2022-09-27 08:42:00,UKWZA,ZSLFG
2420.2773,MKPFX,17777.0,2022-09-27 08:42:00,AWWEE,QUERU
341.2285,MKPFX,19778.65,2022-09-27 08:42:00,QWBPO,OQOLJ
95.366,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,QGHCU
1024.1789,MKPFX,39190.0,2022-09-27 08:42:00,NPCXM,OKPES
1171.4294,MKPFX,10663.4,2022-09-27 08:42:00,NSBMC,VCEUE
145.473,GJROY,17150.0,2022-09-27 08:42:00,QGHCU,OIANS
806.0132,MKPFX,12933.9,2022-09-27 08:42:00,RCDSS,OKWUS
227.1661,MKPFX,41996.3,2022-09-27 08:42:00,QGHCU,ZSZDM
231.091,MKPFX,14300.0,2022-09-27 08:42:00,VFWTB,JESUD
514.3602,MKPFX,42325.0,2022-09-27 08:42:00,NPCXM,PEXPT
2512.072,MKPFX,11394.9,2022-09-27 08:42:00,QUERU,NUTZC
377.5939,MKPFX,27638.0,2022-09-27 08:42:00,HRQLD,NUTZC
377.5939,MKPFX,27638.0,2022-09-27 08:42:00,HRQLD,NUTZC
806.0132,MKPFX,12933.9,2022-09-27 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-09-27 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-09-27 08:42:00,RCDSS,OKWUS
379.098,MKPFX,19050.0,2022-09-27 08:42:00,PNBXA,YPKAJ
715.7405,MKPFX,39950.0,2022-09-27 08:42:00,MJJOV,JHFLR
144.672,MKPFX,35200.0,2022-09-27 08:42:00,UOIXN,UXLVW
295.4113,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,ZSZDM
611.477,MKPFX,22194.5,2022-09-27 08:42:00,XNCMK,VCEUE
303.1899,MKPFX,40900.0,2022-09-27 08:42:00,IAZJQ,DLGVW
543.036,MKPFX,38050.0,2022-09-27 08:42:00,QCLHO,DRRUD
1331.6205,KFEGT,43142.0,2022-09-27 08:42:00,XAYQS,TXLFD
2477.1039,MKPFX,40623.55,2022-09-27 08:42:00,AQUVM,BKBAJ
38.6196,MKPFX,33860.5,2022-09-27 08:42:00,AWWEE,AWWEE
1558.17,GJROY,38050.0,2022-09-27 08:42:00,QGHCU,ZSLFG
432.231,MKPFX,22536.5,2022-09-27 08:42:00,RCDSS,FPZNC
432.231,MKPFX,22536.5,2022-09-27 08:42:00,RCDSS,FPZNC
432.231,MKPFX,22536.5,2022-09-27 08:42:00,RCDSS,FPZNC
598.4207,MKPFX,20000.0,2022-09-27 08:42:00,MJGXM,GRIOF
349.995,MKPFX,7118.0,2022-09-27 08:42:00,YXTDU,QUERU
396.987,GJROY,39950.0,2022-09-27 08:42:00,PEXPT,LHDSM
111.208,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,QGHCU
111.208,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,QGHCU
111.208,MKPFX,33300.0,2022-09-27 08:42:00,PEXPT,QGHCU
521.7205,MKPFX,13427.9,2022-09-27 08:42:00,YXTDU,MJGXM
422.6546,MKPFX,15660.4,2022-09-27 08:42:00,YXTDU,NPCXM
639.2361,MKPFX,12946.25,2022-09-27 08:42:00,DUXGP,QUERU
613.168,MKPFX,39950.0,2022-09-27 08:42:00,EKGTE,QGIHN
735.4362,MKPFX,20950.0,2022-09-27 08:42:00,QUERU,MJGXM
698.4478,KFEGT,43560.0,2022-09-27 08:42:00,MJGXM,VKUUR
453.947,MKPFX,10148.5,2022-09-27 08:42:00,QWBPO,QUERU
2407.4792,KFEGT,38050.0,2022-09-27 08:42:00,AWWEE,OKWUS
789.7173,MKPFX,37100.0,2022-09-27 08:42:00,MJJOV,PEXPT
2407.4792,KFEGT,38050.0,2022-09-27 08:42:00,AWWEE,OKWUS
491.327,MKPFX,40900.0,2022-09-27 08:42:00,IAZJQ,UKWZA
491.327,MKPFX,40900.0,2022-09-27 08:42:00,IAZJQ,UKWZA
682.143,MKPFX,42099.85,2022-09-27 08:42:00,LFUHN,VJBFX
682.143,MKPFX,41628.65,2022-09-27 08:42:00,LFUHN,VJBFX
523.0555,MKPFX,42377.25,2022-09-27 08:42:00,LFUHN,FKQGG
1769.0911,MKPFX,11257.15,2022-09-27 08:42:00,NTODX,AWWEE
1520.514,MKPFX,11244.8,2022-09-27 08:42:00,NTODX,NSBMC
1451.281,MKPFX,33254.4,2022-09-27 08:42:00,OUHDS,YFPKE
723.528,MKPFX,42331.65,2022-09-27 08:42:00,LFUHN,RCDSS
46.3537,MKPFX,42800.0,2022-09-27 08:42:00,LHDSM,LHDSM
1752.7507,MKPFX,11257.15,2022-09-27 08:42:00,NTODX,AWWEE
532.712,MKPFX,40042.15,2022-09-27 08:42:00,FPZNC,OMUOI
419.2726,MKPFX,38544.0,2022-09-27 08:42:00,DNDBK,IAZJQ
1784.1765,MKPFX,11257.15,2022-09-27 08:42:00,NTODX,WMWKO
2407.4792,KFEGT,38050.0,2022-09-27 08:42:00,AWWEE,OKWUS
1133.3374,MKPFX,11257.15,2022-09-27 08:42:00,NTODX,LFUHN
1240.6803,MKPFX,11257.15,2022-09-27 08:42:00,NTODX,URQTI
1200.8885,MKPFX,35916.3,2022-09-27 08:42:00,OUHDS,NPCXM
241.86,MKPFX,14374.1,2022-09-27 08:43:16,VCEUE,OMSVL
238.5581,MKPFX,14070.1,2022-09-27 08:45:27,VCEUE,OMSVL
455.46,MKPFX,11450.0,2022-09-27 10:42:00,RUEXZ,KWGZQ
254.409,MKPFX,28342.9,2022-09-27 10:42:00,NTQBJ,NTODX
544.905,MKPFX,5599.9,2022-09-27 10:42:00,CBZDP,NTODX
38.3882,MKPFX,39016.1129,2022-09-27 10:57:00,QGHCU,PEXPT
186.413,MKPFX,14503.3,2022-09-27 11:42:00,VRVHM,HECXW
1205.1693,MKPFX,11104.238,2022-09-27 11:42:00,IZYJN,DNDBK
162.116,MKPFX,39067.45,2022-09-27 11:42:00,FPZNC,NTODX
34.846,MKPFX,23059.0,2022-09-27 11:42:00,OQOLJ,QUERU
85.7629,MKPFX,7471.4,2022-09-27 11:42:00,OQOLJ,QUERU
188.015,MKPFX,30355.0,2022-09-27 11:42:00,SZJLZ,NTODX
256.7586,MKPFX,19278.2858,2022-09-27 12:12:00,XNCMK,MJJOV
1248.8415,MKPFX,17459.3381,2022-09-27 12:42:00,HRQLD,UKWZA
556.6619,MKPFX,4917.8,2022-09-27 12:42:00,GKKOS,VCEUE
146.363,MKPFX,29516.15,2022-09-27 12:42:00,RJGHA,QUERU
113.255,MKPFX,23267.05,2022-09-27 12:42:00,OKWUS,QUERU
108.894,MKPFX,28373.3,2022-09-27 12:42:00,OKWUS,QUERU
107.737,MKPFX,8643.7,2022-09-27 12:42:00,GFKMC,NTODX
262.0452,MKPFX,9812.2,2022-09-27 12:42:00,ZSZDM,QUERU
397.432,MKPFX,14009.3,2022-09-27 13:42:00,VCEUE,OUHDS
156.242,MKPFX,39828.4,2022-09-27 13:42:00,NHDWT,NTODX
233.85,MKPFX,14858.6,2022-09-27 13:42:00,VRVHM,HECXW
275.68,MKPFX,14075.8,2022-09-27 13:42:00,VRVHM,VJBFX
332.284,MKPFX,13634.05,2022-09-27 13:42:00,VCEUE,PKGHG
186.413,MKPFX,14723.7,2022-09-27 13:42:00,NUTZC,QAHLZ
310.3455,MKPFX,15271.85,2022-09-27 13:42:00,VCEUE,VJBFX
286.36,MKPFX,14998.25,2022-09-27 13:42:00,VCEUE,KWGZQ
199.407,MKPFX,11190.65,2022-09-27 13:42:00,LMLEC,NTODX
107.737,MKPFX,12464.6,2022-09-27 13:42:00,GFKMC,NTODX
372.3874,MKPFX,14642.0,2022-09-27 13:42:00,HRQLD,NUTZC
306.919,MKPFX,14293.35,2022-09-27 13:42:00,VCEUE,OUHDS
260.194,MKPFX,14161.3,2022-09-27 14:12:00,GRIOF,NTODX
291.077,MKPFX,15071.5522,2022-09-27 14:42:00,IZYJN,QWBPO
303.804,MKPFX,14707.55,2022-09-27 14:42:00,HRQLD,KMMBI
288.14,MKPFX,32069.75,2022-09-27 14:42:00,JHFLR,QUERU
258.681,MKPFX,15213.9,2022-09-27 14:42:00,SQSHO,NTODX
254.409,MKPFX,21403.15,2022-09-27 14:42:00,NTQBJ,NTODX
107.737,MKPFX,12709.7,2022-09-27 14:42:00,GFKMC,NTODX
77.299,MKPFX,5412.75,2022-09-27 14:42:00,QGHCU,QUERU
70.268,MKPFX,15203.45,2022-09-27 14:42:00,QGHCU,QUERU
162.116,MKPFX,5335.8,2022-09-27 15:42:00,FPZNC,NTODX
447.1296,MKPFX,42800.0,2022-09-27 15:42:00,JESUD,PNBXA
1010.731,MKPFX,9550.0,2022-09-27 15:42:00,HRQLD,NNJFK
156.242,MKPFX,17980.3,2022-09-27 15:42:00,NHDWT,NTODX
223.882,MKPFX,33013.1,2022-09-27 15:42:00,NTQBJ,NTODX
70.268,MKPFX,14707.55,2022-09-27 15:42:00,QGHCU,QUERU
269.717,MKPFX,13763.25,2022-09-27 15:42:00,HRQLD,KMMBI
315.73,MKPFX,13961.8,2022-09-27 15:42:00,VCEUE,OUHDS
107.737,MKPFX,12521.6,2022-09-27 16:12:00,GFKMC,NTODX
162.116,MKPFX,6239.25,2022-09-27 16:42:00,FPZNC,NTODX
313.3982,MKPFX,10104.8,2022-09-27 16:42:00,QGHCU,PNBXA
313.3982,MKPFX,11457.2196,2022-09-27 16:42:00,QGHCU,PNBXA
156.242,MKPFX,31486.45,2022-09-27 16:42:00,NHDWT,NTODX
259.126,MKPFX,14283.85,2022-09-27 16:42:00,CTJQI,NTODX
275.413,MKPFX,13733.8,2022-09-27 16:42:00,HRQLD,KMMBI
385.239,MKPFX,14828.2,2022-09-27 16:42:00,HRQLD,OCJCF
302.38,MKPFX,15107.5,2022-09-27 16:42:00,HRQLD,KMMBI
1524.0385,MKPFX,23800.0,2022-09-27 16:42:00,KMMBI,KPOER
70.268,MKPFX,15438.1,2022-09-27 16:42:00,QGHCU,QUERU
223.882,MKPFX,21676.75,2022-09-27 16:42:00,NTQBJ,NTODX
392.003,MKPFX,18583.9006,2022-09-27 16:42:00,QUERU,QWBPO
164.341,MKPFX,20854.05,2022-09-27 16:42:00,FPZNC,NTODX
107.737,MKPFX,10752.7,2022-09-27 16:42:00,GFKMC,NTODX
625.1207,MKPFX,6757.2848,2022-09-27 16:42:00,UKWZA,MJJOV
455.46,MKPFX,11668.5,2022-09-27 16:42:00,RUEXZ,KWGZQ
352.487,MKPFX,5885.85,2022-09-27 16:42:00,YFPKE,MJGXM
724.4625,MKPFX,39950.0,2022-09-27 16:42:00,JESUD,FKQGG
933.1497,MKPFX,41850.0,2022-09-27 16:42:00,JESUD,UKOGN
709.11,MKPFX,41850.0,2022-09-27 16:42:00,JESUD,XAYQS
709.11,MKPFX,41850.0,2022-09-27 16:42:00,JESUD,XAYQS
156.509,KFEGT,39950.0,2022-09-27 16:42:00,NMNUX,UKOGN
359.2955,MKPFX,27148.75,2022-09-27 16:42:00,EWHXH,NTODX
156.242,MKPFX,31570.05,2022-09-27 17:42:00,NHDWT,NTODX
182.3724,MKPFX,14488.1,2022-09-27 17:42:00,NUTZC,FDBUH
235.096,MKPFX,15173.05,2022-09-27 17:42:00,VRVHM,HECXW
70.268,MKPFX,14110.95,2022-09-27 17:42:00,QGHCU,QUERU
579.615,MKPFX,41850.0,2022-09-27 17:42:00,IZYJN,NTODX
86.822,MKPFX,11678.0,2022-09-27 17:42:00,QGHCU,QUERU
80.414,MKPFX,23296.5,2022-09-27 17:42:00,QGHCU,QUERU
745.8047,MKPFX,36150.0,2022-09-27 17:42:00,EQJKI,UOIXN
579.615,MKPFX,41850.0,2022-09-27 17:42:00,IZYJN,NTODX
337.179,MKPFX,14655.3,2022-09-27 17:42:00,BQMUZ,NTODX
324.452,MKPFX,14279.1,2022-09-27 17:51:42,VCEUE,IAZJQ
243.551,MKPFX,14418.75,2022-09-27 17:52:37,VCEUE,OMSVL
359.9007,MKPFX,13453.55,2022-09-27 17:52:42,VCEUE,IAZJQ
70.09,MKPFX,6310.5,2022-09-27 18:12:00,OQOLJ,QUERU
373.669,MKPFX,13181.85,2022-09-27 18:42:00,HRQLD,OCJCF
162.116,MKPFX,37531.3,2022-09-27 18:42:00,FPZNC,NTODX
70.268,MKPFX,15387.75,2022-09-27 18:42:00,QGHCU,QUERU
1945.142,GJROY,15344.05,2022-09-27 18:42:00,AWWEE,MJGXM
579.615,MKPFX,41850.0,2022-09-27 18:42:00,IZYJN,NTODX
579.615,MKPFX,41850.0,2022-09-27 18:42:00,IZYJN,NTODX
210.799,MKPFX,8749.15,2022-09-27 18:42:00,IZYJN,QUERU
579.615,MKPFX,41850.0,2022-09-27 19:42:00,IZYJN,NTODX
551.847,MKPFX,22850.0,2022-09-27 19:42:00,OQOLJ,FPZNC
670.484,MKPFX,26650.0,2022-09-27 19:42:00,OQOLJ,RUEXZ
301.579,MKPFX,13928.55,2022-09-27 20:12:00,HRQLD,KMMBI
384.438,MKPFX,14579.3,2022-09-27 20:12:00,HRQLD,OCJCF
172.262,MKPFX,15080.9,2022-09-27 20:42:00,OMUOI,OXDKT
296.4259,MKPFX,7437.2,2022-09-27 20:42:00,AWWEE,NUTZC
785.65,GJROY,41850.0,2022-09-27 20:42:00,NTODX,VCEUE
1779.3172,MKPFX,38050.0,2022-09-27 21:12:00,NUTZC,JESUD
574.6755,MKPFX,6125.25,2022-09-27 21:12:00,OKWUS,DRRUD
981.726,MKPFX,9550.0,2022-09-27 21:12:00,QGHCU,RCDSS
243.4175,MKPFX,13737.6,2022-09-27 21:27:00,XNCMK,MJJOV
560.569,MKPFX,12431.35,2022-09-27 21:42:00,EWHXH,OKWUS
634.9196,MKPFX,7650.0,2022-09-27 21:42:00,PEXPT,NTODX
841.008,MKPFX,40900.0,2022-09-27 21:42:00,HECXW,ZSLFG
745.8047,MKPFX,36150.0,2022-09-27 21:42:00,EQJKI,UOIXN
584.6168,MKPFX,19050.0,2022-09-27 21:42:00,YFPKE,LFUHN
217.5541,MKPFX,8600.0,2022-09-27 21:42:00,BQMUZ,JESUD
557.8723,MKPFX,14300.0,2022-09-27 21:42:00,PNBXA,MJJOV
205.459,MKPFX,5750.0,2022-09-27 21:42:00,QCLHO,MJGXM
1554.432,MKPFX,6327.6,2022-09-27 21:42:00,GFKMC,KMMBI
143.0878,MKPFX,17150.0,2022-09-27 21:42:00,NHDWT,JESUD
579.615,MKPFX,41850.0,2022-09-27 21:42:00,IZYJN,NTODX
535.7291,MKPFX,31465.55,2022-09-27 22:12:00,TXLFD,FKQGG
72.2171,MKPFX,14300.0,2022-09-27 22:12:00,ZSZDM,GVJCT
289.564,MKPFX,19050.0,2022-09-27 22:12:00,QGHCU,KFJBP
658.291,MKPFX,12400.0,2022-09-27 22:42:00,OQOLJ,GFKMC
785.65,GJROY,41850.0,2022-09-27 22:42:00,NTODX,VCEUE
240.08,GJROY,25852.95,2022-09-27 22:42:00,YXTDU,DRRUD
245.0017,MKPFX,41226.8,2022-09-27 22:42:00,DNDBK,VCEUE
579.615,MKPFX,41850.0,2022-09-27 22:42:00,IZYJN,NTODX
579.615,MKPFX,41850.0,2022-09-27 22:42:00,IZYJN,NTODX
81.482,MKPFX,35723.45,2022-09-27 22:42:00,PEXPT,OQOLJ
334.0907,MKPFX,11165.0,2022-09-27 22:42:00,GLVAR,AWWEE
2395.66,GJROY,32350.0,2022-09-27 22:42:00,AWWEE,OKWUS
315.641,MKPFX,18062.0,2022-09-27 23:12:00,AWWEE,NUTZC
818.0994,MKPFX,14980.2,2022-09-27 23:12:00,XNCMK,RJGHA
2191.227,GJROY,35579.05,2022-09-27 23:42:00,NPCXM,AWWEE
178.1894,MKPFX,18079.1,2022-09-27 23:42:00,OIANS,ZSZDM
706.084,GJROY,7333.65,2022-09-27 23:42:00,GKKOS,AWWEE
2337.8011,MKPFX,14300.0,2022-09-27 23:42:00,HRQLD,KEXIX
278.884,GJROY,26650.0,2022-09-28 00:42:00,QWBPO,JESUD
232.515,MKPFX,14799.7,2022-09-28 00:43:38,VCEUE,OMSVL
296.684,MKPFX,23800.0,2022-09-28 01:27:00,OMUOI,MJGXM
406.9995,MKPFX,15250.0,2022-09-28 01:42:00,QWBPO,MJJOV
254.676,GJROY,38050.0,2022-09-28 01:42:00,QUERU,KFJBP
1866.279,MKPFX,32663.5,2022-09-28 01:42:00,VCEUE,BKBAJ
385.417,MKPFX,34136.0,2022-09-28 01:42:00,DNDBK,KWGZQ
785.65,GJROY,41850.0,2022-09-28 02:42:00,NTODX,VCEUE
203.0026,MKPFX,12432.3,2022-09-28 03:42:00,VCEUE,DNDBK
241.86,MKPFX,14805.4,2022-09-28 03:42:00,VCEUE,OMSVL
197.894,MKPFX,8530.65,2022-09-28 03:42:00,VCEUE,DNDBK
231.002,MKPFX,14579.3,2022-09-28 03:42:00,VCEUE,OUHDS
238.6026,MKPFX,6314.8794,2022-09-28 03:42:00,MJGXM,NPCXM
236.342,MKPFX,14971.65,2022-09-28 03:42:00,VCEUE,OMSVL
323.384,MKPFX,14123.3,2022-09-28 03:42:00,HRQLD,HTFOW
238.6026,MKPFX,12129.9152,2022-09-28 03:42:00,MJGXM,NPCXM
248.891,MKPFX,14889.0,2022-09-28 03:42:00,VCEUE,OMSVL
246.132,MKPFX,13618.85,2022-09-28 03:42:00,VCEUE,OMSVL
238.5581,MKPFX,13989.35,2022-09-28 03:42:00,VCEUE,OMSVL
229.133,MKPFX,16288.35,2022-09-28 03:42:00,HRQLD,NSBMC
172.262,MKPFX,9281.15,2022-09-28 03:42:00,OMUOI,OXDKT
189.261,MKPFX,25364.65,2022-09-28 03:42:00,HRQLD,RONUZ
176.9434,MKPFX,14094.8,2022-09-28 03:42:00,DRRUD,NTODX
315.73,MKPFX,16304.5,2022-09-28 03:42:00,VCEUE,OUHDS
